TestID,Category,Module / Page,Test Case,Method,Environment,Status,Observed Result (evidence),Executed At
BE-02362,Security,Auth,POST /auth/login — deep fuzz payload on 'username': 'javascript:alert(1)',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz 'javascript:alert(1)' on 'username' (no 500/crash),2026-07-20T17:14:56.205182+00:00
BE-02363,Security,Auth,"POST /auth/login — deep fuzz payload on 'username': '""><script>alert(document'",POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 401 deep-fuzz '""><script>alert(document.cooki' on 'username' (no 500/crash)",2026-07-20T17:14:57.229357+00:00
BE-02364,Security,Auth,POST /auth/login — deep fuzz payload on 'username': '<iframe src=javascript:a',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '<iframe src=javascript:alert(1' on 'username' (no 500/crash),2026-07-20T17:14:58.271249+00:00
BE-02365,Security,Auth,POST /auth/login — deep fuzz payload on 'username': '<body onload=alert(1)>',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '<body onload=alert(1)>' on 'username' (no 500/crash),2026-07-20T17:14:59.286366+00:00
BE-02366,Security,Auth,POST /auth/login — deep fuzz payload on 'username': '<input onfocus=alert(1) ',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '<input onfocus=alert(1) autofo' on 'username' (no 500/crash),2026-07-20T17:15:00.318057+00:00
BE-02367,Security,Auth,"POST /auth/login — deep fuzz payload on 'username': ""'-alert(1)-'""",POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 401 deep-fuzz ""'-alert(1)-'"" on 'username' (no 500/crash)",2026-07-20T17:15:01.387018+00:00
BE-02368,Security,Auth,"POST /auth/login — deep fuzz payload on 'username': '""><img src=x onerror=ale'",POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 401 deep-fuzz '""><img src=x onerror=alert(1)>' on 'username' (no 500/crash)",2026-07-20T17:15:02.417231+00:00
BE-02369,Security,Auth,POST /auth/login — deep fuzz payload on 'username': '<a href=javascript:alert',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '<a href=javascript:alert(1)>cl' on 'username' (no 500/crash),2026-07-20T17:15:03.462923+00:00
BE-02370,Security,Auth,"POST /auth/login — deep fuzz payload on 'username': '<div style=""background:u'",POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 401 deep-fuzz '<div style=""background:url(jav' on 'username' (no 500/crash)",2026-07-20T17:15:04.557883+00:00
BE-02371,Security,Auth,POST /auth/login — deep fuzz payload on 'username': '../../../etc/passwd',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '../../../etc/passwd' on 'username' (no 500/crash),2026-07-20T17:15:05.569150+00:00
BE-02372,Security,Auth,POST /auth/login — deep fuzz payload on 'username': '..\\..\\..\\windows\\system3',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '..\\..\\..\\windows\\system32\\conf' on 'username' (no 500/crash),2026-07-20T17:15:06.617818+00:00
BE-02373,Security,Auth,POST /auth/login — deep fuzz payload on 'username': '....//....//....//etc/pa',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '....//....//....//etc/passwd' on 'username' (no 500/crash),2026-07-20T17:15:07.686609+00:00
BE-02374,Security,Auth,POST /auth/login — deep fuzz payload on 'username': '/etc/passwd%00',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '/etc/passwd%00' on 'username' (no 500/crash),2026-07-20T17:15:08.656422+00:00
BE-02375,Security,Auth,POST /auth/login — deep fuzz payload on 'username': '..%2f..%2f..%2fetc%2fpas',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '..%2f..%2f..%2fetc%2fpasswd' on 'username' (no 500/crash),2026-07-20T17:15:09.615066+00:00
BE-02376,Security,Auth,POST /auth/login — deep fuzz payload on 'username': '{{7*7}}',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '{{7*7}}' on 'username' (no 500/crash),2026-07-20T17:15:10.611716+00:00
BE-02377,Security,Auth,POST /auth/login — deep fuzz payload on 'username': '${7*7}',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '${7*7}' on 'username' (no 500/crash),2026-07-20T17:15:11.627909+00:00
BE-02378,Security,Auth,POST /auth/login — deep fuzz payload on 'username': '#{7*7}',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '#{7*7}' on 'username' (no 500/crash),2026-07-20T17:15:12.632252+00:00
BE-02379,Security,Auth,POST /auth/login — deep fuzz payload on 'username': '${{7*7}}',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '${{7*7}}' on 'username' (no 500/crash),2026-07-20T17:15:13.655870+00:00
BE-02380,Security,Auth,POST /auth/login — deep fuzz payload on 'username': '{{config.items()}}',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '{{config.items()}}' on 'username' (no 500/crash),2026-07-20T17:15:14.627985+00:00
BE-02381,Security,Auth,"POST /auth/login — deep fuzz payload on 'username': ""{{''.__class__}}""",POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 401 deep-fuzz ""{{''.__class__}}"" on 'username' (no 500/crash)",2026-07-20T17:15:15.678299+00:00
BE-02382,Security,Auth,POST /auth/login — deep fuzz payload on 'username': '%00',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '%00' on 'username' (no 500/crash),2026-07-20T17:15:16.707818+00:00
BE-02383,Security,Auth,POST /auth/login — deep fuzz payload on 'username': '\x00',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 (no server crash),2026-07-20T17:29:01.235439+00:00
BE-02384,Security,Auth,POST /auth/login — deep fuzz payload on 'username': 'AAAAAAAAAAAAAAAAAAAAAAAA',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 (no server crash),2026-07-20T17:29:01.236432+00:00
BE-02385,Security,Auth,POST /auth/login — deep fuzz payload on 'username': 'AAAAAAAAAAAAAAAAAAAAAAAA',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 (no server crash),2026-07-20T17:29:01.236432+00:00
BE-02386,Security,Auth,POST /auth/login — deep fuzz payload on 'username': 'NaN',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz 'NaN' on 'username' (no 500/crash),2026-07-20T17:15:20.049236+00:00
BE-02387,Security,Auth,POST /auth/login — deep fuzz payload on 'username': 'Infinity',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz 'Infinity' on 'username' (no 500/crash),2026-07-20T17:15:21.152224+00:00
BE-02388,Security,Auth,POST /auth/login — deep fuzz payload on 'username': '-Infinity',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '-Infinity' on 'username' (no 500/crash),2026-07-20T17:15:22.242970+00:00
BE-02389,Security,Auth,POST /auth/login — deep fuzz payload on 'username': '1e400',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '1e400' on 'username' (no 500/crash),2026-07-20T17:15:23.240380+00:00
BE-02390,Security,Auth,POST /auth/login — deep fuzz payload on 'username': '-1e400',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '-1e400' on 'username' (no 500/crash),2026-07-20T17:15:24.266929+00:00
BE-02391,Security,Auth,POST /auth/login — deep fuzz payload on 'username': '0x41414141',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '0x41414141' on 'username' (no 500/crash),2026-07-20T17:15:25.308422+00:00
BE-02392,Security,Auth,POST /auth/login — deep fuzz payload on 'username': '0b1010101',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '0b1010101' on 'username' (no 500/crash),2026-07-20T17:15:26.256651+00:00
BE-02393,Security,Auth,POST /auth/login — deep fuzz payload on 'username': '; ls -la',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '; ls -la' on 'username' (no 500/crash),2026-07-20T17:15:27.277635+00:00
BE-02394,Security,Auth,POST /auth/login — deep fuzz payload on 'username': '| whoami',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '| whoami' on 'username' (no 500/crash),2026-07-20T17:15:28.312946+00:00
BE-02395,Security,Auth,POST /auth/login — deep fuzz payload on 'username': '&& cat /etc/passwd',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '&& cat /etc/passwd' on 'username' (no 500/crash),2026-07-20T17:15:29.377374+00:00
BE-02396,Security,Auth,POST /auth/login — deep fuzz payload on 'username': '`id`',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '`id`' on 'username' (no 500/crash),2026-07-20T17:15:30.416332+00:00
BE-02397,Security,Auth,POST /auth/login — deep fuzz payload on 'username': '$(whoami)',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '$(whoami)' on 'username' (no 500/crash),2026-07-20T17:15:31.439310+00:00
BE-02398,Security,Auth,POST /auth/login — deep fuzz payload on 'username': '|| ping -c 3 127.0.0.1',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '|| ping -c 3 127.0.0.1' on 'username' (no 500/crash),2026-07-20T17:15:32.472343+00:00
BE-02399,Security,Auth,POST /auth/login — deep fuzz payload on 'username': '\r\nSet-Cookie: evil=1',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '\r\nSet-Cookie: evil=1' on 'username' (no 500/crash),2026-07-20T17:15:33.534306+00:00
BE-02400,Security,Auth,POST /auth/login — deep fuzz payload on 'username': '\r\nX-Injected: true',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '\r\nX-Injected: true' on 'username' (no 500/crash),2026-07-20T17:15:34.534702+00:00
BE-02401,Security,Auth,POST /auth/login — deep fuzz payload on 'username': '%0d%0aX-Injected: true',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '%0d%0aX-Injected: true' on 'username' (no 500/crash),2026-07-20T17:15:35.532226+00:00
BE-02402,Security,Auth,"POST /auth/login — deep fuzz payload on 'username': ""' OR '' = '""",POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 401 deep-fuzz ""' OR '' = '"" on 'username' (no 500/crash)",2026-07-20T17:15:36.542627+00:00
BE-02403,Security,Auth,"POST /auth/login — deep fuzz payload on 'username': '"" OR """" = ""'",POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 401 deep-fuzz '"" OR """" = ""' on 'username' (no 500/crash)",2026-07-20T17:15:37.580603+00:00
BE-02404,Security,Auth,POST /auth/login — deep fuzz payload on 'username': '1;DROP TABLE tracking--',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '1;DROP TABLE tracking--' on 'username' (no 500/crash),2026-07-20T17:15:38.598790+00:00
BE-02405,Security,Auth,POST /auth/login — deep fuzz payload on 'username': '<script src=//evil.examp',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '<script src=//evil.example/x.j' on 'username' (no 500/crash),2026-07-20T17:15:39.590932+00:00
BE-02406,Security,Auth,"POST /auth/login — deep fuzz payload on 'username': ""<style>@import 'javascri""",POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 401 deep-fuzz ""<style>@import 'javascript:ale"" on 'username' (no 500/crash)",2026-07-20T17:15:40.595970+00:00
BE-02407,Security,Auth,POST /auth/login — deep fuzz payload on 'username': 'unicode_rtl_test',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz 'unicode_rtl_test' on 'username' (no 500/crash),2026-07-20T17:15:41.569792+00:00
BE-02408,Security,Auth,POST /auth/login — deep fuzz payload on 'username': 'unicode_bom_test',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz 'unicode_bom_test' on 'username' (no 500/crash),2026-07-20T17:15:42.583209+00:00
BE-02409,Security,Auth,POST /auth/login — deep fuzz payload on 'username': 'test_null_word',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz 'test_null_word' on 'username' (no 500/crash),2026-07-20T17:15:43.580471+00:00
BE-02410,Security,Auth,POST /auth/login — deep fuzz payload on 'username': 'unicode_mathalpha_test',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz 'unicode_mathalpha_test' on 'username' (no 500/crash),2026-07-20T17:15:44.558242+00:00
BE-02411,Security,Auth,"POST /auth/login — deep fuzz payload on 'username': ""' AND (SELECT COUNT(*) F""",POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 401 deep-fuzz ""' AND (SELECT COUNT(*) FROM sq"" on 'username' (no 500/crash)",2026-07-20T17:15:45.600001+00:00
BE-02412,Security,Auth,"POST /auth/login — deep fuzz payload on 'username': ""1' WAITFOR DELAY '0:0:5'""",POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 401 deep-fuzz ""1' WAITFOR DELAY '0:0:5'--"" on 'username' (no 500/crash)",2026-07-20T17:15:46.576808+00:00
BE-02413,Security,Auth,POST /auth/login — deep fuzz payload on 'username': 'SELECT * FROM users WHER',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz 'SELECT * FROM users WHERE 1=1' on 'username' (no 500/crash),2026-07-20T17:15:47.476563+00:00
BE-02414,Security,Auth,POST /auth/login — deep fuzz payload on 'username': '%27%20OR%20%271%27%3D%27',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '%27%20OR%20%271%27%3D%271' on 'username' (no 500/crash),2026-07-20T17:15:48.532217+00:00
BE-02415,Security,Auth,"POST /auth/login — deep fuzz payload on 'username': ""<script>fetch('//evil.ex""",POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 401 deep-fuzz ""<script>fetch('//evil.example'"" on 'username' (no 500/crash)",2026-07-20T17:15:49.516994+00:00
BE-02416,Security,Auth,"POST /auth/login — deep fuzz payload on 'username': ""{{7*'7'}}""",POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 401 deep-fuzz ""{{7*'7'}}"" on 'username' (no 500/crash)",2026-07-20T17:15:50.744481+00:00
BE-02417,Security,Auth,"POST /auth/login — deep fuzz payload on 'username': ""__import__('os').system(""",POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 401 deep-fuzz ""__import__('os').system('id')"" on 'username' (no 500/crash)",2026-07-20T17:15:52.417505+00:00
BE-02418,Security,Auth,"POST /auth/login — deep fuzz payload on 'username': ""eval('1+1')""",POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 401 deep-fuzz ""eval('1+1')"" on 'username' (no 500/crash)",2026-07-20T17:15:54.846143+00:00
BE-02419,Security,Auth,"POST /auth/login — deep fuzz payload on 'username': ""'; EXEC xp_cmdshell('dir""",POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 401 deep-fuzz ""'; EXEC xp_cmdshell('dir'); --"" on 'username' (no 500/crash)",2026-07-20T17:15:56.201243+00:00
BE-02420,Security,Auth,POST /auth/login — deep fuzz payload on 'username': '1 AND SLEEP(5)',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '1 AND SLEEP(5)' on 'username' (no 500/crash),2026-07-20T17:15:57.601442+00:00
BE-02421,Security,Auth,POST /auth/login — deep fuzz payload on 'username': 'null',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz 'null' on 'username' (no 500/crash),2026-07-20T17:15:58.675550+00:00
BE-02422,Security,Auth,POST /auth/login — deep fuzz payload on 'username': 'undefined',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz 'undefined' on 'username' (no 500/crash),2026-07-20T17:15:59.803757+00:00
BE-02423,Security,Auth,POST /auth/login — deep fuzz payload on 'username': 'NULL',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz 'NULL' on 'username' (no 500/crash),2026-07-20T17:16:01.016622+00:00
BE-02424,Security,Auth,POST /auth/login — deep fuzz payload on 'username': 'true',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz 'true' on 'username' (no 500/crash),2026-07-20T17:16:02.759853+00:00
BE-02425,Security,Auth,POST /auth/login — deep fuzz payload on 'username': 'false',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz 'false' on 'username' (no 500/crash),2026-07-20T17:16:04.232185+00:00
BE-02426,Security,Auth,POST /auth/login — deep fuzz payload on 'username': '[]',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '[]' on 'username' (no 500/crash),2026-07-20T17:16:05.333227+00:00
BE-02427,Security,Auth,POST /auth/login — deep fuzz payload on 'username': '{}',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '{}' on 'username' (no 500/crash),2026-07-20T17:16:06.314103+00:00
BE-02428,Security,Auth,POST /auth/login — deep fuzz payload on 'username': '000000000000000000000000',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '000000000000000000000000000000' on 'username' (no 500/crash),2026-07-20T17:16:07.307581+00:00
BE-02429,Security,Auth,POST /auth/login — deep fuzz payload on 'username': '------------------------',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '------------------------------' on 'username' (no 500/crash),2026-07-20T17:16:08.557513+00:00
BE-02430,Security,Auth,POST /auth/login — deep fuzz payload on 'username': '%%%%%%%%',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '%%%%%%%%' on 'username' (no 500/crash),2026-07-20T17:16:09.552447+00:00
BE-02431,Security,Auth,POST /auth/login — deep fuzz payload on 'username': '%s%s%s%s%s',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '%s%s%s%s%s' on 'username' (no 500/crash),2026-07-20T17:16:10.868037+00:00
BE-02432,Security,Auth,POST /auth/login — deep fuzz payload on 'username': '%n%n%n%n',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '%n%n%n%n' on 'username' (no 500/crash),2026-07-20T17:16:11.941429+00:00
BE-02433,Security,Auth,POST /auth/login — deep fuzz payload on 'username': 'very long email with spa',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz 'very long email with spaces an' on 'username' (no 500/crash),2026-07-20T17:16:12.942007+00:00
BE-02434,Security,Auth,"POST /auth/login — deep fuzz payload on 'password': ""' OR '1'='1""",POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 401 deep-fuzz ""' OR '1'='1"" on 'password' (no 500/crash)",2026-07-20T17:16:14.000143+00:00
BE-02435,Security,Auth,"POST /auth/login — deep fuzz payload on 'password': ""'; DROP TABLE users; --""",POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 401 deep-fuzz ""'; DROP TABLE users; --"" on 'password' (no 500/crash)",2026-07-20T17:16:15.039022+00:00
BE-02436,Security,Auth,"POST /auth/login — deep fuzz payload on 'password': ""' UNION SELECT * FROM us""",POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 401 deep-fuzz ""' UNION SELECT * FROM users --"" on 'password' (no 500/crash)",2026-07-20T17:16:16.078154+00:00
BE-02437,Security,Auth,"POST /auth/login — deep fuzz payload on 'password': ""1' AND '1'='1""",POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 401 deep-fuzz ""1' AND '1'='1"" on 'password' (no 500/crash)",2026-07-20T17:16:17.053286+00:00
BE-02438,Security,Auth,"POST /auth/login — deep fuzz payload on 'password': ""admin'--""",POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 401 deep-fuzz ""admin'--"" on 'password' (no 500/crash)",2026-07-20T17:16:18.102183+00:00
BE-02439,Security,Auth,"POST /auth/login — deep fuzz payload on 'password': ""' OR 1=1#""",POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 401 deep-fuzz ""' OR 1=1#"" on 'password' (no 500/crash)",2026-07-20T17:16:19.116028+00:00
BE-02440,Security,Auth,"POST /auth/login — deep fuzz payload on 'password': '"" OR """"=""'",POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 401 deep-fuzz '"" OR """"=""' on 'password' (no 500/crash)",2026-07-20T17:16:20.107404+00:00
BE-02441,Security,Auth,"POST /auth/login — deep fuzz payload on 'password': ""'||'1'='1""",POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 401 deep-fuzz ""'||'1'='1"" on 'password' (no 500/crash)",2026-07-20T17:16:21.126247+00:00
BE-02442,Security,Auth,"POST /auth/login — deep fuzz payload on 'password': ""1' OR '1'='1' -- -""",POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 401 deep-fuzz ""1' OR '1'='1' -- -"" on 'password' (no 500/crash)",2026-07-20T17:16:22.106694+00:00
BE-02443,Security,Auth,"POST /auth/login — deep fuzz payload on 'password': ""' OR sleep(5)-- -""",POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 401 deep-fuzz ""' OR sleep(5)-- -"" on 'password' (no 500/crash)",2026-07-20T17:16:23.120757+00:00
BE-02444,Security,Auth,"POST /auth/login — deep fuzz payload on 'password': ""'; SELECT pg_sleep(5); -""",POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 401 deep-fuzz ""'; SELECT pg_sleep(5); --"" on 'password' (no 500/crash)",2026-07-20T17:16:24.192352+00:00
BE-02445,Security,Auth,"POST /auth/login — deep fuzz payload on 'password': ""' AND 1=CONVERT(int, (SE""",POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 401 deep-fuzz ""' AND 1=CONVERT(int, (SELECT @"" on 'password' (no 500/crash)",2026-07-20T17:16:25.174349+00:00
BE-02446,Security,Auth,POST /auth/login — deep fuzz payload on 'password': '1 OR 1=1',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '1 OR 1=1' on 'password' (no 500/crash),2026-07-20T17:16:26.193332+00:00
BE-02447,Security,Auth,"POST /auth/login — deep fuzz payload on 'password': ""' UNION SELECT NULL,NULL""",POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 401 deep-fuzz ""' UNION SELECT NULL,NULL,NULL-"" on 'password' (no 500/crash)",2026-07-20T17:16:27.220327+00:00
BE-02448,Security,Auth,"POST /auth/login — deep fuzz payload on 'password': ""' UNION SELECT username,""",POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 401 deep-fuzz ""' UNION SELECT username,passwo"" on 'password' (no 500/crash)",2026-07-20T17:16:28.243443+00:00
BE-02449,Security,Auth,POST /auth/login — deep fuzz payload on 'password': '<script>alert(1)</script',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '<script>alert(1)</script>' on 'password' (no 500/crash),2026-07-20T17:16:29.216709+00:00
BE-02450,Security,Auth,POST /auth/login — deep fuzz payload on 'password': '<img src=x onerror=alert',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '<img src=x onerror=alert(1)>' on 'password' (no 500/crash),2026-07-20T17:16:30.202268+00:00
BE-02451,Security,Auth,POST /auth/login — deep fuzz payload on 'password': '<svg onload=alert(1)>',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '<svg onload=alert(1)>' on 'password' (no 500/crash),2026-07-20T17:16:31.265263+00:00
BE-02452,Security,Auth,POST /auth/login — deep fuzz payload on 'password': 'javascript:alert(1)',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz 'javascript:alert(1)' on 'password' (no 500/crash),2026-07-20T17:16:32.241482+00:00
BE-02453,Security,Auth,"POST /auth/login — deep fuzz payload on 'password': '""><script>alert(document'",POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 401 deep-fuzz '""><script>alert(document.cooki' on 'password' (no 500/crash)",2026-07-20T17:16:33.277722+00:00
BE-02454,Security,Auth,POST /auth/login — deep fuzz payload on 'password': '<iframe src=javascript:a',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '<iframe src=javascript:alert(1' on 'password' (no 500/crash),2026-07-20T17:16:34.327797+00:00
BE-02455,Security,Auth,POST /auth/login — deep fuzz payload on 'password': '<body onload=alert(1)>',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '<body onload=alert(1)>' on 'password' (no 500/crash),2026-07-20T17:16:35.291122+00:00
BE-02456,Security,Auth,POST /auth/login — deep fuzz payload on 'password': '<input onfocus=alert(1) ',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '<input onfocus=alert(1) autofo' on 'password' (no 500/crash),2026-07-20T17:16:36.325948+00:00
